transaction_id,merchant_raw,amount,currency,timestamp,channel,location,mcc_code,l1,l1_id,l2,l2_id,l3,l3_id
TXN_20241121_006386,ZOMATO TX #6348,68.68,USD,2025-06-06T20:32:30.712977,mobile,"Kolkata, WB",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_029967,PARKING 0098,36.23,EUR,2025-06-06T19:20:27.712977,pos,"Pune, MH",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_038489,SWIGGY FOOD BANGALORE #4909 0492,71.03,INR,2025-06-13T15:15:21.712977,pos,"Houston, TX",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_033940,SWIGGY 786,5.0,EUR,2025-10-20T09:22:40.712977,mobile,"Kolkata, WB",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_041675,SOFTWARE,2000.0,USD,2025-04-11T20:16:25.712977,online,Online,5734,Technology,TEC,Technology - Software,TEC-SFT,Technology - Software - License,TEC-SFT-LIC
TXN_20241121_032939,NETFLIX MA 62734,23.34,INR,2025-02-10T17:51:37.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_006963,AMAZON #6040 961,440.9,USD,2025-03-18T14:23:45.712977,online,Internet,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_012837,CONSULTING IL 95170,1000.0,EUR,2025-07-12T07:43:09.712977,mobile,"Los Angeles, CA",8999,Business Expenses,BUS,Business Expenses - Services,BUS-SRV,Business Expenses - Services - Professional,BUS-SRV-PRO
TXN_20241121_028403,CLOUD,522.65,USD,2025-03-20T11:04:18.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Cloud,TEC-SUB-CLD
TXN_20241121_034694,PP* PARKING FEE,30.47,USD,2025-09-13T17:05:26.712977,atm,"Delhi, DL",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_001316,POSTPAID HYDERABAD #9298,133.32,USD,2025-04-10T10:59:39.712977,pos,"Los Angeles, CA",4814,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Mobile,UTL-INT-MOB
TXN_20241121_029022,GOOGLE CLOUD,976.55,USD,2025-11-02T08:20:24.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Cloud,TEC-SUB-CLD
TXN_20241121_012310,SALON * RRYLVFVA,168.88,USD,2025-08-09T16:24:05.712977,atm,"San Antonio, TX",7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_037374,APOLLO PHARMACY TX #8821,349.35,GBP,2025-02-05T13:29:13.712977,pos,"Phoenix, AZ",5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_023367,STRIPE * GAS STATION,22.3,USD,2025-06-23T19:53:57.712977,pos,"Delhi, DL",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_039852,RENT GA #4688,1001.64,EUR,2025-09-03T16:41:23.712977,pos,"Kolkata, WB",6513,Housing,HSG,Housing - Rent,HSG-RNT,Housing - Rent - Monthly,HSG-RNT-MNT
TXN_20241121_015490,CONFLUENCE #3804,786.26,INR,2025-04-02T18:35:43.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Tools,TEC-SUB-TOL
TXN_20241121_041267,SQ * INSTACART,173.7,INR,2025-07-30T19:17:55.712977,mobile,"Chicago, IL",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_030912,PAPA JOHNS ONLINE,29.62,INR,2025-10-07T14:06:20.712977,atm,"Delhi, DL",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_039706,BURGER KING * JE3YE2AE,30.37,AUD,2025-11-04T10:28:10.712977,pos,"Ahmedabad, GJ",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_009378,SWIGGY DELIVERY * GJ4U399D,41.23,EUR,2025-03-25T04:22:24.712977,pos,"Philadelphia, PA",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_047059,CONSULTING,171.29,USD,2025-02-07T17:11:40.712977,mobile,"Los Angeles, CA",8999,Business Expenses,BUS,Business Expenses - Services,BUS-SRV,Business Expenses - Services - Professional,BUS-SRV-PRO
TXN_20241121_021578,FUEL NC #2936,24.23,GBP,2025-08-16T11:55:23.712977,online,Web Purchase,5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_040380,RESTAURANT * TQGJ73X5,43.3,USD,2025-11-10T16:28:32.712977,pos,"Phoenix, AZ",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_008976,COURSERA LLC 38336,1617.08,INR,2025-05-19T16:33:04.712977,mobile,"San Antonio, TX",8299,Education,EDU,Education - Courses,EDU-CRS,Education - Courses - Online,EDU-CRS-ONL
TXN_20241121_014597,MEDPLUS TX #4220,96.68,EUR,2025-06-29T06:00:01.712977,atm,"Houston, TX",5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_033846,DIESEL IL,49.27,USD,2025-08-19T15:25:51.712977,atm,"Houston, TX",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_015369,H&M * JCSAMJ1C,500.0,INR,2025-01-16T18:22:17.712977,pos,"Bangalore, KA",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_046934,PAYPAL * INTERNET,34.1,INR,2025-04-06T10:45:47.712977,mobile,"Houston, TX",4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_012171,UBER TRIP MA,769.71,INR,2025-03-30T01:55:52.712977,mobile,"Kolkata, WB",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Uber,TRV-LOC-UBR
TXN_20241121_035485,OTHER FL,48.12,GBP,2025-10-13T16:03:32.712977,atm,"Ahmedabad, GJ",,Miscellaneous,MSC,Miscellaneous - Uncategorized,MSC-UNC,Miscellaneous - Uncategorized - Other,MSC-UNC-OTH
TXN_20241121_032467,RELIANCE DIGITAL * W5PQ7AEP,204.29,INR,2025-08-11T17:55:37.712977,online,,5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_019272,JIRA 282810,498.1,USD,2025-05-29T12:02:26.712977,atm,"Hyderabad, TG",5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Tools,TEC-SUB-TOL
TXN_20241121_047280,UBER TECHNOLOGIES VA #5744,904.16,USD,2025-09-30T17:49:39.712977,online,Internet,4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Uber,TRV-LOC-UBR
TXN_20241121_003013,TST* INSURANCE,801.24,USD,2025-07-04T17:22:32.712977,atm,"Chennai, TN",6300,Financial Services,FIN,Financial Services - Insurance,FIN-INS,Financial Services - Insurance - Premium,FIN-INS-PRM
TXN_20241121_033746,STARBUCKS DELHI #740,97.38,USD,2024-12-14T10:54:49.712977,mobile,"Bangalore, KA",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_037415,STATIONERY * JL30H1F4 0989,1000.0,USD,2025-08-05T12:36:31.712977,online,Web Purchase,5943,Business Expenses,BUS,Business Expenses - Office,BUS-OFC,Business Expenses - Office - Supplies,BUS-OFC-SUP
TXN_20241121_012976,MEDPLUS IL,134.81,USD,2025-09-26T16:59:20.712977,atm,"Mumbai, MH",5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_024742,LIVE MUSIC STORE 363915,47.58,USD,2025-10-07T11:40:23.712977,pos,"Houston, TX",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_005455,CAFE HYDERABAD #4308,38.28,USD,2025-02-20T09:25:57.712977,pos,"Chicago, IL",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_031390,PAYPAL * CAFE COFFEE DAY 2614,61.88,INR,2025-02-13T01:32:37.712977,mobile,"Ahmedabad, GJ",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_020311,EMIRATES,433.45,INR,2025-09-13T11:10:20.712977,mobile,"Hyderabad, TG",4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_019859,AMAZON MARKETPLACE,278.49,USD,2025-09-04T15:07:01.712977,online,Internet,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_018068,ELECTRICITY PUNE,154.72,GBP,2025-03-01T17:16:37.712977,atm,"Los Angeles, CA",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_025339,TST* BISTRO,102.65,USD,2025-07-04T16:49:42.712977,pos,"Phoenix, AZ",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_014060,TST* UNIVERSITY 35981,253.77,EUR,2025-01-21T09:04:30.712977,mobile,"New York, NY",8220,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - College,EDU-TUI-COL
TXN_20241121_014409,INSURANCE PREMIUM INC,3261.99,USD,2025-10-24T13:20:54.712977,online,Internet,6300,Financial Services,FIN,Financial Services - Insurance,FIN-INS,Financial Services - Insurance - Premium,FIN-INS-PRM
TXN_20241121_004865,PAYPAL * PARKING FEE 78245,32.53,AUD,2025-02-27T12:18:33.712977,mobile,"Ahmedabad, GJ",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_049117,RELIANCE DIGITAL 5432,158.61,USD,2025-08-09T21:59:16.712977,pos,"Philadelphia, PA",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_045958,AMAZON FL #3965,100.98,GBP,2025-01-15T13:38:22.712977,pos,"New York, NY",5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_002552,MCDONALDS,75.51,INR,2025-06-22T04:01:53.712977,pos,"Phoenix, AZ",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_031920,SWIGGY FOOD WA #1894,150.0,EUR,2025-03-03T09:44:28.712977,online,,5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_023436,SWIGGY DELIVERY DELHI #9360 260,41.31,GBP,2025-09-02T11:35:15.712977,mobile,"Los Angeles, CA",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_046541,BOOKMYSHOW BANGALORE,141.23,USD,2024-12-24T21:46:56.712977,online,,7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_005302,VEHICLE MAINTENANCE * Z1UXJ8PC 1313,31.81,INR,2025-10-09T22:25:11.712977,atm,"New York, NY",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_004329,REPAIR ONLINE,31.03,USD,2025-06-12T05:46:23.712977,mobile,"Chennai, TN",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_044436,CAFE COFFEE DAY MUMBAI #8663,53.35,EUR,2025-05-26T18:35:24.712977,mobile,"Bangalore, KA",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_044316,REPAIR INC 661531,100.0,USD,2025-07-15T10:21:50.712977,mobile,"Philadelphia, PA",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_003545,VEHICLE MAINTENANCE,14.58,GBP,2025-02-07T15:44:45.712977,pos,"Houston, TX",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_029626,PAYPAL * MOBILE,234.0,USD,2025-06-14T21:01:58.712977,atm,"Kolkata, WB",5732,Technology,TEC,Technology - Electronics,TEC-ELE,Technology - Electronics - Mobile,TEC-ELE-MOB
TXN_20241121_019904,SMARTPHONE LTD,428.36,USD,2025-10-22T19:50:21.712977,mobile,"San Antonio, TX",5732,Technology,TEC,Technology - Electronics,TEC-ELE,Technology - Electronics - Mobile,TEC-ELE-MOB
TXN_20241121_026830,SQ * OTHER,174.09,USD,2025-08-10T17:48:48.712977,atm,"Philadelphia, PA",,Miscellaneous,MSC,Miscellaneous - Uncategorized,MSC-UNC,Miscellaneous - Uncategorized - Other,MSC-UNC-OTH
TXN_20241121_008446,H&M * CNRLI0BL 47870,103.26,AUD,2024-12-19T11:17:31.712977,atm,"Philadelphia, PA",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_039242,SCHOOL NY #7529 19133,313.9,USD,2025-05-20T11:11:09.712977,pos,"Pune, MH",8211,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - School,EDU-TUI-SCH
TXN_20241121_011912,RESTAURANT HYDERABAD #3661,34.16,INR,2025-08-14T13:33:50.712977,pos,"Phoenix, AZ",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_011397,UBER TECHNOLOGIES,906.08,INR,2025-11-14T17:59:32.712977,atm,"Kolkata, WB",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Uber,TRV-LOC-UBR
TXN_20241121_041040,PRIME VIDEO,200.0,INR,2025-07-23T13:16:14.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_017131,NETFLIX SUBSCRIPTION #9292,73.58,USD,2025-08-28T12:10:03.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_022583,PREPAID,265.21,USD,2025-01-16T15:13:53.712977,atm,"San Diego, CA",4814,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Mobile,UTL-INT-MOB
TXN_20241121_014015,VFS NC,875.77,USD,2025-09-10T10:51:49.712977,pos,"New York, NY",9399,Travel,TRV,Travel - International,TRV-INT,Travel - International - Visa,TRV-INT-VIS
TXN_20241121_028717,OFFICE SUPPLIES LLC,411.59,EUR,2025-10-19T05:55:46.712977,pos,"Chicago, IL",5943,Business Expenses,BUS,Business Expenses - Office,BUS-OFC,Business Expenses - Office - Supplies,BUS-OFC-SUP
TXN_20241121_047122,METRO RAIL #1439,237.87,EUR,2025-05-18T18:37:37.712977,pos,"Delhi, DL",4111,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Metro,TRV-LOC-MET
TXN_20241121_038826,STRIPE * WATER BILL,300.0,EUR,2025-08-30T08:47:12.712977,pos,"Philadelphia, PA",4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_040005,CLINIC * RKPKVLS9,110.13,USD,2025-07-25T11:04:55.712977,atm,"Ahmedabad, GJ",8011,Healthcare,HLT,Healthcare - Hospital,HLT-HOS,Healthcare - Hospital - Consultation,HLT-HOS-CON
TXN_20241121_017219,LICENSE,1615.9,USD,2025-09-02T09:31:13.712977,mobile,"Bangalore, KA",5734,Technology,TEC,Technology - Software,TEC-SFT,Technology - Software - License,TEC-SFT-LIC
TXN_20241121_013605,INSTACART * 4UJQ8AIZ 8089,177.93,USD,2025-07-09T13:20:33.712977,mobile,"Pune, MH",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_045825,ZOMATO,150.0,USD,2025-05-04T22:07:57.712977,pos,"Philadelphia, PA",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_012251,CAFE #1903,26.24,GBP,2024-12-26T13:53:18.712977,pos,"Kolkata, WB",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_029429,ZOMATO * BUDH3117 4266,68.69,USD,2024-12-05T12:24:20.712977,pos,"Hyderabad, TG",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_021752,CLOTHING STORE CA,60.68,USD,2025-03-27T16:44:59.712977,online,,5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_036032,BANK FEE * 10OU5NU5,1825.08,USD,2025-09-29T13:20:56.712977,online,,6010,Financial Services,FIN,Financial Services - Banking,FIN-BNK,Financial Services - Banking - Fees,FIN-BNK-FEE
TXN_20241121_006848,AIRTEL VA 856,41.94,EUR,2025-05-23T11:41:48.712977,pos,"Houston, TX",4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_022570,AMAZON MA 122,208.41,EUR,2025-11-08T10:47:40.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_045890,BARISTA ONLINE 34185,121.55,EUR,2025-01-21T15:13:55.712977,mobile,"San Diego, CA",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_027323,STRIPE * MCDONALDS,5.23,USD,2025-10-29T13:53:37.712977,pos,"Ahmedabad, GJ",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_049490,BARISTA #8763,117.47,USD,2025-03-25T15:00:59.712977,pos,"Los Angeles, CA",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_034507,WALMART #1689,327.04,AUD,2025-09-12T09:07:12.712977,online,,5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_046706,SALON 294,156.24,INR,2025-11-12T15:27:16.712977,mobile,"Hyderabad, TG",7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_031523,SBUX FL #7401 3417,66.13,USD,2025-04-12T23:12:48.712977,mobile,"Hyderabad, TG",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_038909,CAFE ONLINE,28.15,INR,2024-11-26T19:34:47.712977,atm,"Ahmedabad, GJ",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_042460,AMAZON #5093,173.2,USD,2025-03-29T09:04:47.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_048565,MCDONALDS HYDERABAD #4127 119223,99.24,GBP,2025-06-25T19:40:56.712977,pos,"Pune, MH",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_016953,MEDPLUS INC,414.41,INR,2025-09-28T21:50:46.712977,atm,"Ahmedabad, GJ",5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_021228,CAR SERVICE #8099 7528,73.5,INR,2025-03-01T12:42:18.712977,mobile,"San Diego, CA",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_000059,TST* BURGER KING 404,150.0,USD,2025-04-04T01:58:23.712977,pos,"San Antonio, TX",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_044102,BIGBASKET TX,76.16,AUD,2025-05-28T20:39:44.712977,online,,5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_045082,SQ * AMAZON PRIME,83.68,EUR,2025-10-13T19:09:42.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_033221,MEDICAL INSURANCE STORE 339,59.56,USD,2025-07-30T18:52:39.712977,atm,"Mumbai, MH",6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_009764,CONSULTING #3037 45404,247.54,GBP,2025-09-25T20:23:02.712977,pos,"San Diego, CA",8999,Business Expenses,BUS,Business Expenses - Services,BUS-SRV,Business Expenses - Services - Professional,BUS-SRV-PRO
TXN_20241121_017078,INSTACART * K736X2VW,37.17,USD,2025-10-01T13:22:00.712977,atm,"Chennai, TN",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_006181,FLIPKART,142.1,AUD,2025-03-28T12:13:14.712977,online,Web Purchase,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_038180,ZEPTO,49.92,INR,2025-09-26T10:39:55.712977,pos,"Chennai, TN",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_044140,RENT,1827.06,USD,2024-12-24T13:42:44.712977,online,,6513,Housing,HSG,Housing - Rent,HSG-RNT,Housing - Rent - Monthly,HSG-RNT-MNT
TXN_20241121_006757,CVS * A7S2HDUP,171.89,AUD,2025-11-15T20:22:11.712977,online,Internet,5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_011793,CHARITY IL,295.96,USD,2025-06-04T19:58:23.712977,pos,"Phoenix, AZ",8398,Charitable,CHR,Charitable - Donations,CHR-DON,Charitable - Donations - NGO,CHR-DON-NGO
TXN_20241121_024970,PRIME VIDEO #3709,63.97,EUR,2025-04-07T09:00:06.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_041325,PP* INDIGO,264.13,USD,2025-11-09T18:06:23.712977,pos,"San Antonio, TX",4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_046391,PARKING FEE  0054,61.41,USD,2025-11-21T15:31:55.712977,pos,"Pune, MH",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_038886,PARKING LOT MA #6558 514250,37.31,USD,2025-07-14T16:23:18.712977,pos,"San Diego, CA",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_031070,INSURANCE PREMIUM * OVTXC4XI,923.13,USD,2025-06-20T11:59:06.712977,atm,"Phoenix, AZ",6300,Financial Services,FIN,Financial Services - Insurance,FIN-INS,Financial Services - Insurance - Premium,FIN-INS-PRM
TXN_20241121_030291,PP* FINE DINING 789,6.44,USD,2025-01-18T07:17:11.712977,pos,"Los Angeles, CA",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_041251,WATER IL,300.0,EUR,2025-07-11T22:58:02.712977,pos,"Mumbai, MH",4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_016805,AMZN,103.8,USD,2025-06-15T21:27:55.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_005164,SQ * STATIONERY 7994,202.04,EUR,2025-11-04T00:11:40.712977,pos,"New York, NY",5943,Business Expenses,BUS,Business Expenses - Office,BUS-OFC,Business Expenses - Office - Supplies,BUS-OFC-SUP
TXN_20241121_045640,PAYPAL * BURGER KING,46.16,USD,2025-09-02T09:38:43.712977,pos,"Philadelphia, PA",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_015552,MCDONALDS LTD,150.0,INR,2025-08-29T13:12:59.712977,pos,"Los Angeles, CA",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_031421,AUTO NC 562430,169.27,INR,2025-08-09T07:09:16.712977,pos,"New York, NY",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Auto/Rickshaw,TRV-LOC-AUT
TXN_20241121_047298,WIFI,128.72,EUR,2025-01-15T11:35:58.712977,atm,"Chennai, TN",4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_015445,FUEL 243,34.35,USD,2025-07-11T17:10:18.712977,pos,"Philadelphia, PA",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_032906,CAFE COFFEE DAY MA #2877,150.0,EUR,2025-09-17T09:30:00.712977,pos,"Chennai, TN",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_000920,DIESEL LLC,18.23,GBP,2025-10-30T01:55:35.712977,pos,"Phoenix, AZ",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_032694,PRIME VIDEO LTD,133.03,USD,2025-02-03T13:57:53.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
