transaction_id,merchant_raw,amount,currency,timestamp,channel,location,mcc_code,l1,l1_id,l2,l2_id,l3,l3_id
TXN_20241121_019909,CAR SERVICE,22.56,GBP,2025-10-30T20:53:16.712977,mobile,"Kolkata, WB",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_017971,PARKING STORE,16.54,INR,2025-04-28T15:48:32.712977,pos,"San Antonio, TX",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_011377,VEHICLE MAINTENANCE BANGALORE,38.41,USD,2025-07-26T15:56:52.712977,mobile,"Mumbai, MH",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_047520,MASSAGE,22.64,USD,2025-08-24T10:41:19.712977,mobile,"Delhi, DL",7298,Personal Care,PER,Personal Care - Wellness,PER-WEL,Personal Care - Wellness - Spa,PER-WEL-SPA
TXN_20241121_021932,LIVE MUSIC,200.0,USD,2024-11-24T18:46:31.712977,atm,"Pune, MH",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_048471,PAYPAL * STOCK,3158.76,EUR,2025-07-21T14:44:20.712977,atm,"Chennai, TN",6211,Financial Services,FIN,Financial Services - Investment,FIN-INV,Financial Services - Investment - Trading,FIN-INV-TRD
TXN_20241121_007059,MISCELLANEOUS,34.62,USD,2025-01-20T09:48:35.712977,atm,"Hyderabad, TG",,Miscellaneous,MSC,Miscellaneous - Uncategorized,MSC-UNC,Miscellaneous - Uncategorized - Other,MSC-UNC-OTH
TXN_20241121_002188,INDIAN OIL ONLINE 909064,21.14,USD,2025-08-24T14:55:12.712977,pos,"Los Angeles, CA",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_019949,EMI,967.52,GBP,2025-08-20T19:36:51.712977,pos,"Chicago, IL",6513,Housing,HSG,Housing - Mortgage,HSG-MTG,Housing - Mortgage - EMI,HSG-MTG-EMI
TXN_20241121_013220,UBER TECHNOLOGIES ONLINE 4275,685.85,EUR,2025-06-26T18:58:11.712977,pos,"Chicago, IL",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Uber,TRV-LOC-UBR
TXN_20241121_046189,WATER MA,144.5,AUD,2025-11-05T16:07:29.712977,pos,"New York, NY",4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_040458,TST* AIR INDIA,2000.0,USD,2025-10-20T07:59:13.712977,mobile,"New York, NY",4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_023014,PRIME VIDEO * 39JUAYRB,132.08,AUD,2025-03-05T19:14:28.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_026476,STRIPE * DONATION,500.0,USD,2025-01-24T15:43:01.712977,online,,8398,Charitable,CHR,Charitable - Donations,CHR-DON,Charitable - Donations - NGO,CHR-DON-NGO
TXN_20241121_037047,COLLEGE * Z2PB3L8I,1941.53,USD,2025-10-23T11:51:18.712977,atm,"Chicago, IL",8220,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - College,EDU-TUI-COL
TXN_20241121_035607,TST* AIRWAYS,610.56,USD,2025-03-17T12:41:57.712977,mobile,"Mumbai, MH",4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_011863,PP* PAPA JOHNS,42.85,USD,2025-05-03T14:26:13.712977,pos,"Philadelphia, PA",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_038677,ZOMATO FOOD #8001 27477,30.94,USD,2025-05-04T22:24:38.712977,online,,5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_017314,BP #2543 336381,22.0,USD,2024-12-25T16:56:35.712977,pos,"Mumbai, MH",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_047056,COFFEE NC 920522,19.23,EUR,2025-08-10T07:13:36.712977,online,Internet,5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_040081,AMAZON PRIME #2999,197.54,EUR,2025-05-08T15:19:26.712977,online,Internet,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_049215,HAIRCUT #7330,118.22,USD,2025-07-07T21:25:55.712977,pos,"Phoenix, AZ",7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_045812,BOOKMYSHOW * E07ZWDI4,43.75,EUR,2025-08-05T10:58:43.712977,online,,7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_042700,POSTPAID ONLINE,208.34,USD,2025-04-20T23:32:14.712977,mobile,"San Antonio, TX",4814,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Mobile,UTL-INT-MOB
TXN_20241121_015522,WELLNESS * 61HGTYLI 5156,34.16,USD,2025-01-06T18:15:46.712977,mobile,"Mumbai, MH",7298,Personal Care,PER,Personal Care - Wellness,PER-WEL,Personal Care - Wellness - Spa,PER-WEL-SPA
TXN_20241121_046692,STRIPE * PREPAID,58.32,USD,2025-05-19T16:00:16.712977,atm,"Los Angeles, CA",4814,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Mobile,UTL-INT-MOB
TXN_20241121_029520,TST* HEALTH INSURANCE 27791,254.16,INR,2025-01-08T09:27:37.712977,atm,"Pune, MH",6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_013835,WATER * IGWI9J5K 88222,39.38,USD,2025-10-14T18:27:47.712977,atm,"Mumbai, MH",4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_028310,PP* UNIVERSITY,5000.0,USD,2025-10-27T17:45:13.712977,mobile,"Delhi, DL",8220,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - College,EDU-TUI-COL
TXN_20241121_010940,FLIPKART #2877,125.35,GBP,2025-03-12T17:04:09.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_049365,NGO 748,60.4,USD,2025-08-11T20:15:05.712977,atm,"New York, NY",8398,Charitable,CHR,Charitable - Donations,CHR-DON,Charitable - Donations - NGO,CHR-DON-NGO
TXN_20241121_029919,DOMINOS * DNQQ88PD,58.97,USD,2025-09-23T16:13:19.712977,pos,"Hyderabad, TG",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_029212,RENTAL PAYMENT * MYIF1FO5 768,958.39,GBP,2024-12-19T21:54:16.712977,online,,6513,Housing,HSG,Housing - Rent,HSG-RNT,Housing - Rent - Monthly,HSG-RNT-MNT
TXN_20241121_024048,PAYPAL * AMC,137.56,USD,2024-12-08T05:36:21.712977,online,,7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_004563,SCHOOL FEE BANGALORE #9257,1847.98,AUD,2024-12-25T11:04:39.712977,online,,8211,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - School,EDU-TUI-SCH
TXN_20241121_009702,WATER BILL IL #4322 71792,165.27,INR,2025-05-16T10:51:34.712977,mobile,"San Diego, CA",4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_026304,CONTRACTOR * UMHVU3K7 42338,529.46,EUR,2025-02-18T21:46:54.712977,pos,"Houston, TX",1520,Housing,HSG,Housing - Home Improvement,HSG-IMP,Housing - Home Improvement - Repair,HSG-IMP-REP
TXN_20241121_044423,AIRWAYS * SC0GPDF1,474.59,USD,2025-06-13T11:57:20.712977,atm,"Hyderabad, TG",4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_029690,SWIGGY DELIVERY INC,58.43,USD,2025-11-10T16:37:48.712977,pos,"Kolkata, WB",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_022460,EMI IL #7203,1960.73,USD,2025-10-20T20:15:16.712977,atm,"Hyderabad, TG",6513,Housing,HSG,Housing - Mortgage,HSG-MTG,Housing - Mortgage - EMI,HSG-MTG-EMI
TXN_20241121_045426,BOOKING INC 595,602.13,GBP,2025-05-08T13:40:43.712977,mobile,"Los Angeles, CA",7011,Travel,TRV,Travel - Accommodation,TRV-ACC,Travel - Accommodation - Hotel,TRV-ACC-HTL
TXN_20241121_027773,LIFE INSURANCE,8361.68,USD,2025-05-16T18:22:59.712977,mobile,"Los Angeles, CA",6300,Financial Services,FIN,Financial Services - Insurance,FIN-INS,Financial Services - Insurance - Premium,FIN-INS-PRM
TXN_20241121_029300,RESTAURANT * 31SEKYA7,26.53,EUR,2025-07-21T07:37:28.712977,pos,"Houston, TX",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_005597,VISA #4315,197.8,GBP,2025-11-02T06:25:32.712977,online,,9399,Travel,TRV,Travel - International,TRV-INT,Travel - International - Visa,TRV-INT-VIS
TXN_20241121_047562,TST* DMART,500.0,USD,2024-12-08T03:16:44.712977,pos,"Chicago, IL",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_028739,FLIPKART #5866,277.09,USD,2025-05-03T18:42:59.712977,atm,"Ahmedabad, GJ",5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_045684,PETROL * G46TCUMI,19.78,USD,2025-06-05T18:08:23.712977,pos,"Houston, TX",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_001569,MEDPLUS #6137,359.35,EUR,2025-07-28T18:04:20.712977,atm,"Los Angeles, CA",5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_007538,BEST BUY INC 210,299.2,INR,2025-08-30T14:51:05.712977,pos,"Pune, MH",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_007854,TUITION WA #5130,5000.0,USD,2025-04-15T18:10:47.712977,atm,"Chennai, TN",8211,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - School,EDU-TUI-SCH
TXN_20241121_032156,BURGER KING #5059 504728,47.39,USD,2025-02-04T15:28:48.712977,pos,"Kolkata, WB",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_046282,FINE DINING * WK3ANY23,52.56,USD,2025-05-25T02:29:07.712977,pos,"Chicago, IL",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_010682,SWIGGY DELIVERY 54997,75.36,AUD,2025-09-06T17:29:05.712977,online,Web Purchase,5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_021508,SQ * HOUSE RENT 611513,3000.0,USD,2025-07-06T22:37:51.712977,mobile,"Philadelphia, PA",6513,Housing,HSG,Housing - Rent,HSG-RNT,Housing - Rent - Monthly,HSG-RNT-MNT
TXN_20241121_031513,TST* OLA,2000.0,USD,2025-07-19T07:02:54.712977,pos,"Chicago, IL",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Auto/Rickshaw,TRV-LOC-AUT
TXN_20241121_046236,SQ * VEHICLE MAINTENANCE 3517,76.14,USD,2025-03-03T18:30:05.712977,atm,"Los Angeles, CA",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_031541,RICKSHAW,520.94,USD,2025-06-10T09:48:31.712977,atm,"Ahmedabad, GJ",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Auto/Rickshaw,TRV-LOC-AUT
TXN_20241121_045098,INOX LLC 758,33.58,USD,2024-11-23T01:56:25.712977,online,,7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_017476,FLIPKART PUNE #682,170.13,USD,2025-03-21T10:28:12.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_021657,PARKING FEE MUMBAI 691,100.0,INR,2025-05-10T02:42:48.712977,mobile,"San Diego, CA",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_020700,PIZZA HUT,41.38,USD,2025-06-14T00:04:59.712977,pos,"Chicago, IL",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Pizza,DIN-FST-PIZ
TXN_20241121_037056,ZOMATO,24.44,INR,2025-08-24T07:37:31.712977,online,Online,5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_036258,TST* REPAIR,65.18,GBP,2025-03-30T05:55:41.712977,online,,7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_039624,SQ * DIESEL,23.15,EUR,2025-01-07T16:20:17.712977,online,,5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_003082,VISA,500.36,USD,2025-05-17T07:18:48.712977,pos,"Philadelphia, PA",9399,Travel,TRV,Travel - International,TRV-INT,Travel - International - Visa,TRV-INT-VIS
TXN_20241121_024331,FLIPKART ONLINE * R0DJ7Z4X,373.93,USD,2024-12-18T10:57:07.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_011044,FLIPKART BANGALORE #9718 049700,80.95,EUR,2025-08-26T19:45:00.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_003085,STRIPE * SBUX,137.8,USD,2025-08-04T12:34:49.712977,pos,"Pune, MH",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_026150,RICKSHAW,1867.13,USD,2025-11-10T15:40:26.712977,mobile,"Houston, TX",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Auto/Rickshaw,TRV-LOC-AUT
TXN_20241121_045933,SWIGGY FOOD,20.6,USD,2025-08-31T22:06:01.712977,online,,5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_034978,UBER TRIP #1802 2007,314.07,USD,2025-09-06T15:00:09.712977,atm,"Houston, TX",4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Uber,TRV-LOC-UBR
TXN_20241121_039064,AWS #690,158.84,GBP,2025-10-29T12:28:19.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Cloud,TEC-SUB-CLD
TXN_20241121_047738,ZOMATO FOOD #9219 685,26.36,EUR,2025-10-24T13:40:28.712977,mobile,"San Antonio, TX",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_005629,COLLEGE,1623.71,EUR,2025-01-29T16:07:26.712977,atm,"Bangalore, KA",8220,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - College,EDU-TUI-COL
TXN_20241121_002166,VISA FEE,227.51,USD,2025-06-07T15:38:59.712977,pos,"Pune, MH",9399,Travel,TRV,Travel - International,TRV-INT,Travel - International - Visa,TRV-INT-VIS
TXN_20241121_005657,STOCK,3383.39,USD,2025-08-12T20:22:01.712977,pos,"Bangalore, KA",6211,Financial Services,FIN,Financial Services - Investment,FIN-INV,Financial Services - Investment - Trading,FIN-INV-TRD
TXN_20241121_023502,TST* NETFLIX SUBSCRIPTION,26.01,USD,2024-12-30T03:19:22.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Netflix,ENT-STR-NFX
TXN_20241121_047429,AWS PUNE #6588,686.27,USD,2024-12-07T12:35:59.712977,mobile,"Chennai, TN",5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Cloud,TEC-SUB-CLD
TXN_20241121_010281,BARISTA * 0DRRJKTP 017486,135.33,GBP,2025-05-08T00:10:11.712977,pos,"San Antonio, TX",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_021934,TEXTBOOKS,740.63,INR,2025-06-24T09:31:45.712977,atm,"Pune, MH",5942,Education,EDU,Education - Books,EDU-BOK,Education - Books - Purchase,EDU-BOK-PUR
TXN_20241121_028083,STRIPE * PARKING LOT,50.97,INR,2025-02-27T20:36:09.712977,atm,"San Antonio, TX",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_044817,TST* ELECTRICITY,126.13,USD,2025-01-06T17:19:55.712977,mobile,"Bangalore, KA",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_010652,INDIGO BANGALORE #4062,228.01,USD,2025-09-10T05:37:05.712977,online,,4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_042942,PETROL #8764,75.85,AUD,2024-12-29T02:42:38.712977,pos,"Los Angeles, CA",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_037672,FINE DINING #1460 84007,20.94,INR,2024-12-22T23:24:12.712977,pos,"Chicago, IL",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_044449,POWER BILL DELHI #868,119.09,USD,2025-07-27T00:30:01.712977,mobile,"New York, NY",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_039602,ELECTRICITY NY,145.29,INR,2025-10-20T11:34:13.712977,online,,4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_019516,ZOMATO LLC,20.35,USD,2025-05-16T21:26:58.712977,online,,5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_010693,BARISTA PUNE,33.5,EUR,2025-05-22T10:56:58.712977,pos,"Kolkata, WB",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_046728,CONSULTING #884,447.82,USD,2025-11-07T12:58:14.712977,online,,8999,Business Expenses,BUS,Business Expenses - Services,BUS-SRV,Business Expenses - Services - Professional,BUS-SRV-PRO
TXN_20241121_042034,ELECTRIC COMPANY MA #3050,43.12,GBP,2025-03-05T03:56:50.712977,mobile,"San Diego, CA",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_037262,POWER BILL MA,40.49,EUR,2025-08-11T10:23:27.712977,atm,"Philadelphia, PA",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_038271,ZARA BANGALORE #4990,209.24,USD,2025-09-23T08:55:25.712977,mobile,"San Diego, CA",5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_032679,VISA FEE * PKKJB1PK,314.2,USD,2025-04-07T15:36:10.712977,pos,"Delhi, DL",9399,Travel,TRV,Travel - International,TRV-INT,Travel - International - Visa,TRV-INT-VIS
TXN_20241121_017081,INDIAN OIL #9309 8536,14.86,USD,2025-04-26T08:17:29.712977,pos,"Chicago, IL",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Petrol,TRN-FUL-PET
TXN_20241121_036569,FUEL CA,50.06,INR,2025-10-14T07:19:39.712977,pos,"Kolkata, WB",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_047089,AMAZON,343.51,GBP,2025-05-05T17:54:09.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_048335,COFFEE DELHI #4117,41.05,USD,2025-04-14T12:21:24.712977,atm,"Houston, TX",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_037651,DIESEL * X8DUB9GZ,54.26,INR,2025-08-17T12:53:58.712977,pos,"Kolkata, WB",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_001479,ZOMATO FOOD ONLINE 9479,17.54,GBP,2025-11-13T13:40:44.712977,atm,"Philadelphia, PA",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_011460,RENOVATION 058,1550.35,EUR,2025-05-16T03:35:49.712977,online,,1520,Housing,HSG,Housing - Home Improvement,HSG-IMP,Housing - Home Improvement - Repair,HSG-IMP-REP
TXN_20241121_010340,KFC STORE,45.07,GBP,2025-10-23T19:00:25.712977,mobile,"Houston, TX",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_043311,HEALTH INSURANCE * VK1INBL0 09206,500.0,EUR,2025-07-17T12:16:42.712977,mobile,"Phoenix, AZ",6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_048211,SWIGGY DELIVERY,25.04,EUR,2025-05-22T01:30:04.712977,mobile,"Phoenix, AZ",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_023648,COFFEE,53.99,USD,2025-02-09T03:07:33.712977,online,Web Purchase,5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_044541,PP* MCDONALDS,47.83,EUR,2025-04-15T13:52:11.712977,pos,"Phoenix, AZ",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_043428,TST* GITHUB 2909,238.2,USD,2025-05-15T14:58:43.712977,online,Web Purchase,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Tools,TEC-SUB-TOL
TXN_20241121_009645,CAFE * SBOHZJ0F,150.0,USD,2025-06-20T16:51:49.712977,pos,"Pune, MH",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_035969,PP* FLIPKART ONLINE,471.85,USD,2025-05-17T05:40:56.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_038223,CAFE,66.16,EUR,2024-12-19T09:23:14.712977,pos,"San Antonio, TX",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_041477,BARISTA * FFBPFAFH,34.18,USD,2025-10-08T20:56:38.712977,pos,"Philadelphia, PA",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_014291,PHONE INC,456.59,USD,2024-12-17T17:31:34.712977,online,Web Purchase,5732,Technology,TEC,Technology - Electronics,TEC-ELE,Technology - Electronics - Mobile,TEC-ELE-MOB
TXN_20241121_020089,AIRWAYS 004463,352.81,GBP,2025-06-09T11:25:40.712977,pos,"Los Angeles, CA",4511,Travel,TRV,Travel - International,TRV-INT,Travel - International - Flight,TRV-INT-FLT
TXN_20241121_007713,SOFTWARE,301.47,EUR,2025-11-21T16:58:43.712977,pos,"Los Angeles, CA",5734,Technology,TEC,Technology - Software,TEC-SFT,Technology - Software - License,TEC-SFT-LIC
TXN_20241121_045393,SCHOOL FEE,1244.31,USD,2025-01-13T13:16:49.712977,mobile,"Bangalore, KA",8211,Education,EDU,Education - Tuition,EDU-TUI,Education - Tuition - School,EDU-TUI-SCH
TXN_20241121_026911,CAFE #484,25.19,EUR,2025-03-07T00:10:11.712977,pos,"Delhi, DL",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_001047,PHARMACY STORE,310.48,USD,2025-01-18T23:23:25.712977,pos,"Mumbai, MH",5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_046714,ZEPTO #3153,293.82,USD,2025-10-20T20:00:51.712977,atm,"Philadelphia, PA",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_047247,HOTEL NC #1874 0387,2000.0,EUR,2025-08-18T09:47:05.712977,mobile,"Delhi, DL",7011,Travel,TRV,Travel - Accommodation,TRV-ACC,Travel - Accommodation - Hotel,TRV-ACC-HTL
TXN_20241121_006516,OLA WA #6393,349.89,EUR,2025-01-25T14:51:59.712977,online,,4121,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Auto/Rickshaw,TRV-LOC-AUT
TXN_20241121_035341,BARISTA STORE,67.34,USD,2025-04-07T23:52:40.712977,mobile,"Kolkata, WB",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_014632,SBUX HYDERABAD,121.29,USD,2025-06-08T06:51:52.712977,mobile,"Chennai, TN",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_018597,ZARA,61.14,INR,2025-06-09T12:08:10.712977,online,,5651,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Clothing,SHP-RET-CLO
TXN_20241121_022776,KFC NY,82.03,EUR,2025-05-30T23:11:25.712977,pos,"Bangalore, KA",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
